Store Member,Spend ($),Salary,Weight (lb),Times Visited in Past Year,Age
0,299.97,26857,200,12,22
0,325.05,28755,185,0,45
0,220.67,20677,114,10,35
0,173.18,15073,166,9,38
1,695.23,67368,128,15,20
0,137.07,10477,145,12,29
1,619.02,59642,183,18,44
0,374.47,34532,103,9,43
1,764.55,74670,178,5,29
0,202.43,17643,166,4,42
0,165.91,13016,200,15,20
0,295.38,25808,148,14,50
0,89.78,7088,194,6,20
0,121.96,10126,112,10,25
0,224.7,19175,150,7,41
1,649.18,62633,145,7,43
1,552.91,52351,164,4,45
0,182.14,17154,100,12,18
1,555.82,52327,188,11,45
0,326.82,30542,169,10,15
1,803.84,76999,198,5,29
1,802.06,78656,118,14,41
1,577.36,55516,152,20,50
0,459.02,43442,161,18,20
1,617.59,58964,175,5,26
0,288.88,26853,100,19,18
1,687.55,66905,111,0,42
0,176.91,15241,200,18,50
1,795.62,77427,108,3,39
0,139.08,11928,167,18,43
0,270.71,24786,160,5,23
0,59.28,4228,121,18,17
1,523.07,49642,159,15,25
0,109.04,9699,101,19,21
1,660.16,65131,132,1,27
1,502.33,48893,122,8,16
0,25.57,477,192,12,38
1,622.2,59820,122,4,49
1,519.31,49136,150,15,36
1,787.78,77283,133,13,42
1,571.37,54382,194,3,32
